,color_space,spatial_feat,spatial_size,hist_feat,hist_bins,hog_feat,orient,pix_per_cell,cell_per_block,hog_channel,clf_name,train_time,accuracy
58,RGB,False,"(16, 16)",False,16,True,8,16,2,1,SVC_10_rbf,1.05,0.985
59,RGB,False,"(16, 16)",False,16,True,8,16,2,1,dt,1.05,0.985
60,RGB,False,"(16, 16)",False,16,True,8,16,2,2,nb,1.05,0.985
61,RGB,False,"(16, 16)",False,16,True,8,16,2,2,SVC_1_linear,1.05,0.985
62,RGB,False,"(16, 16)",False,16,True,8,16,2,2,SVC_1_rbf,1.05,0.985
63,RGB,False,"(16, 16)",False,16,True,8,16,2,2,SVC_10_linear,1.05,0.985
64,RGB,False,"(16, 16)",False,16,True,8,16,2,2,SVC_10_rbf,1.05,0.985
65,RGB,False,"(16, 16)",False,16,True,8,16,2,2,dt,1.05,0.985
66,RGB,False,"(16, 16)",False,16,True,8,16,2,ALL,nb,1.05,0.985
67,RGB,False,"(16, 16)",False,16,True,8,16,2,ALL,SVC_1_linear,1.05,0.985
68,RGB,False,"(16, 16)",False,16,True,8,16,2,ALL,SVC_1_rbf,1.05,0.985
69,RGB,False,"(16, 16)",False,16,True,8,16,2,ALL,SVC_10_linear,1.05,0.985
70,RGB,False,"(16, 16)",False,16,True,8,16,2,ALL,SVC_10_rbf,1.05,0.985
71,RGB,False,"(16, 16)",False,16,True,8,16,2,ALL,dt,1.05,0.985
